/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_08_605.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_08_605.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_08_605.jpg, 0, 1, 0, 30.19061
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_08_706.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_08_706.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_08_706.jpg, 0, 1, 0, 30.19068
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_08_810.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_08_810.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_08_810.jpg, 0, 1, 0, 30.19069
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_08_912.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_08_912.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_08_912.jpg, 0, 1, 0, 30.19069
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_015.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_015.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_015.jpg, 0, 1, 0, 30.19071
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_116.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_116.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_116.jpg, 0, 1, 0, 30.1907
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_218.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_218.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_218.jpg, 0, 1, 0, 30.19037
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_321.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_321.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_321.jpg, 0, 1, 0, 30.19045
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_426.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_426.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_426.jpg, 0, 1, 0, 30.19
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_528.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_528.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_528.jpg, 0, 1, 0, 30.1903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_632.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_632.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_632.jpg, 0.009453177, 1, 0, 30.19002
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_735.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_735.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_735.jpg, 0, 1, 0, 30.1903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_838.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_838.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_838.jpg, 0, 1, 0, 30.1903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_09_938.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_09_938.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_09_938.jpg, 0, 1, 0, 30.19031
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_040.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_040.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_040.jpg, 0, 1, 0, 30.19027
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_144.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_144.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_144.jpg, 0, 1, 0, 30.1903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_250.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_250.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_250.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_351.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_351.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_351.jpg, 0, 1, 0, 30.19031
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_452.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_452.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_452.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_556.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_556.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_556.jpg, 0, 1, 0, 30.19031
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_659.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_659.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_659.jpg, 0, 1, 0, 30.19028
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_760.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_760.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_760.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_861.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_861.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_861.jpg, 0, 1, 0, 30.19031
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_10_962.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_10_962.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_10_962.jpg, 0.2559421, 1, 0, 30.17366
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_072.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_072.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_072.jpg, 0.2670722, 1, 0, 30.1866
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_171.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_171.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_171.jpg, 0, 1, 0, 30.18705
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_278.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_278.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_278.jpg, 0, 1, 0, 30.18982
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_377.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_377.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_377.jpg, 0, 1, 0, 30.19026
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_479.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_479.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_479.jpg, 0, 1, 0, 30.19028
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_582.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_582.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_582.jpg, 0, 1, 0, 30.19025
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_684.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_684.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_684.jpg, 0, 1, 0, 30.18911
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_787.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_787.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_787.jpg, 0, 1, 0, 30.18989
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_892.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_892.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_892.jpg, 0, 1, 0, 30.18912
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_11_997.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_11_997.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_11_997.jpg, -0.1584721, 1, 0, 30.18324
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_098.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_098.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_098.jpg, -0.29625, 1, 0, 30.17496
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_199.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_199.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_199.jpg, -0.010221, 1, 0, 30.18854
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_305.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_305.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_305.jpg, 0, 1, 0, 30.18959
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_406.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_406.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_406.jpg, 0, 1, 0, 30.18988
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_506.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_506.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_506.jpg, -0.08361303, 1, 0, 30.18876
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_609.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_609.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_609.jpg, -0.390432, 1, 0, 30.15767
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_710.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_710.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_710.jpg, -0.5852516, 1, 0, 30.13851
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_813.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_813.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_813.jpg, -0.2820386, 1, 0, 30.19479
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_12_916.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_12_916.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_12_916.jpg, 0, 1, 0, 30.18598
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_017.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_017.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_017.jpg, 0, 1, 0, 30.19038
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_123.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_123.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_123.jpg, 0.0308969, 1, 0, 30.19044
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_228.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_228.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_228.jpg, 0.3864151, 1, 0, 30.15665
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_333.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_333.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_333.jpg, 0.08922315, 1, 0, 30.19091
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_438.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_438.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_438.jpg, 0, 1, 0, 30.18827
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_544.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_544.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_544.jpg, 0, 1, 0, 30.18997
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_647.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_647.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_647.jpg, 0, 1, 0, 30.19033
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_749.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_749.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_749.jpg, 0, 1, 0, 30.19028
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_851.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_851.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_851.jpg, 0, 1, 0, 30.1903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_13_953.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_13_953.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_13_953.jpg, 0.2939007, 1, 0, 30.16924
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_14_054.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_14_054.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_14_054.jpg, 0.01958978, 1, 0, 30.19008
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_14_155.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_14_155.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_14_155.jpg, 0, 1, 0, 30.19005
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_14_256.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_14_256.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_14_256.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_34_14_361.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_34_14_361.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_34_14_361.jpg, -0.03369927, 1, 0, 30.18996
